12429	der <unk> konnte den anderen nicht über den rücken zu erreichen.
12430	sie fiel nach ohnmacht, aber in ein paar minuten zu <unk>
12431	tom ist etwas <unk>
12432	ich dachte, du wärest französischlehrer.
12433	dies ist ein alptraum.
12434	ich bin mit meiner freundin verheiratet.
12435	der junge, den du gestern zu hause hast, hast, ist mein ganzes <unk> schlagzeug freund.
12436	ich bedauere, daß ich ihnen dabei nicht helfen kann.
12437	wie lange dauert es, ein <unk> zu werden?
12438	tom hat nie aufgewacht.
12439	tom weigerte sich, mit mir zu reden.
12440	du bist nicht tot.
12441	wir können nicht mit tom <unk> das problem nicht ein problem.
12442	er wurde eine <unk>
12443	möchte noch jemand <unk>
12444	tom hatte nicht die krawatte um, die sie ihm geschenkt haben.
12445	im garten haben viele kinder im garten.
12446	ich werde dir dabei nicht helfen.
12447	wer ist der <unk>
12448	tom bereitet gerade etwas <unk>
12449	es wäre mir lieber, wenn ihr <unk>
12450	tom hat eine schwester.
12451	ich bin in zweiter <unk> könntest du es <unk>
12452	sind sie nicht kanadier?
12453	welche zeitung liest du?
12454	tom war fast eingeschlafen.
12455	ich kann nicht helfen, dich zu lieben.
12456	tom kennt maria mit mary.
12457	der laden laden in <unk> und <unk>
12458	er hat sich <unk> geschlagen.
12459	sie stellte sich um ihn.
12460	ihr habt mich gebraucht.
12461	er hat zwei schwestern, beide auf eine beiden verheiratet.
12462	er war gut in form.
12463	die kinder wissen, was zu tun ist.
12464	wer hat sich ergeben?
12465	tom sieht mich an.
12466	bitte bleiben sie den ersten mal und zweite mal.
12467	ich werde dir den morgen von dir erzählen.
12468	hast du meinen computer eingeschaltet?
12469	die tiere starben nach dem anderen.
12470	hat tom etwas gegessen?
12471	wenn du die frage hast, hast, die frage zu stellen!
12472	tragen sie immer beim motorradfahren einen helm?
12473	tom ist nie besser worden.
12474	ich halte es für immer zeit, dass es sich zu ihrer zeit <unk> ist, dass sie sich das für sie <unk>
12475	langsam verliere ich die hoffnung.
12476	tom hat <unk>
12477	ich richtete mein gepäck auf das ziel.
12478	ich nehme jedes <unk> wenn er sagte.
12479	tom übersetzte den brief für mich ins französische.
12480	ihr müsst das geschenk machen.
12481	wie oft <unk> du?
12482	ich wusste nicht, daß ihr schwimmen könnt.
12483	wie war dein aufenthalt?
12484	das feuer <unk> schnell.
12485	das ist toms auto auto.
12486	ich bin nicht mit dir zu streiten.
12487	ich wünschte, ich hätte es <unk>
12488	tom weiß viel über australien über australien.
12489	du hast tom noch immer nicht gesagt, warum du das nicht mußtest, oder?
12490	ich habe vergessen, tom zu sagen, daß sie schlagzeuger sind.
12491	es hat keinen zweck, dieses problem zu lösen.
12492	dein koch ist ein guter <unk> aber ist aber ein <unk>
12493	ich war noch nie im zoo.
12494	es ist ein sehr starker <unk>
12495	ich glaube nicht, dass es heute nachmittag regnen wird.
12496	tom schreibt mir noch zu zeit von zeit.
12497	dasselbe gleiche ist das gleiche geschehen.
12498	ich dachte, wir könnten gewinnen.
12499	hast du dich bestraft?
12500	tom ist besser als maria.
12501	wie wär’s mit dir?
12502	wie oft geht es hier schon hier?
12503	jeder hasst dich.
12504	warum hast du es niemandem gesagt?
12505	ich fühle mich immer noch nicht sicher.
12506	ich habe mein auto mit meinem verglichen.
12507	bitte sag das nicht noch einmal.
12508	tom hat viele <unk> gewonnen.
12509	wir hatten kein wasser wasser.
12510	willst du meine katze sehen?
12511	darf ich dich etwas fragen?
12512	ruft uns an, wenn ihr ankommt!
12513	warum steht ihr immer noch immer am nächsten tag vorbei?
12514	er ist eine <unk>
12515	kannst du mir einen rabatt gewähren?
12516	er hat mich ein foto gekostet.
12517	es war sehr seltsam.
12518	niemand hat dir geglaubt.
12519	die ärztin will dich gerne mit dir reden.
12520	was hast du mit den büchern gemacht, was ich dir gekauft habe?
12521	nicht <unk>
12522	ich dachte, du wärest französischlehrer.
12523	ich möchte gestern abend mit dir über die nacht sprechen.
12524	auf die informationen <unk> auf die <unk> <unk> <unk>
12525	ich sehe wie man die <unk>
12526	sie sind zu alten leuten leuten.
12527	ihr wagen zu ihrem haus dazu, das haus aufzuräumen.
12528	dieser bericht ist immer noch <unk>
12529	der angeklagte hat keine <unk>
12530	ihr könnt tom um hilfe bitten.
12531	tom bestellte <unk>
12532	ein <unk> von diesem ist sehr <unk>
12533	sagte tom, wann er maria küssen werde?
12534	bitte komm sofort hierher!
12535	ich hätte eher anfangen sollen.
12536	ich liebe sie und sie mich.
12537	es hat mich zu dem schluss, dass er die richtige entscheidung war.
12538	habt ihr noch immer <unk>
12539	tom glaubte nicht, dass maria recht gesagt hatte.
12540	dieses buch ist für dich.
12541	wir fahren nach einer woche nach boston.
12542	ihr solltet weiter französisch lernen.
12543	ich kann dir das stehlen beibringen.
12544	ich bin knapp dem tode entkommen.
12545	suchen sie uns?
12546	wir sind toms familie.
12547	wenn ich nur deinen rat angenommen hätte!
12548	versuche dich nicht wieder zu schreiben!
12549	nur sie einfach und hör zu!
12550	ich wusste, daß du tom nicht davon abhalten abhalten können.
12551	ich rannte um tom zu erreichen.
12552	morgen bin ich beschäftigt.
12553	jeder mensch ist jedem eigene <unk>
12554	ich habe gehört, daß sie jemanden dafür bezahlt hätten.
12555	wir haben keinen brot gekauft.
12556	lass es dort hin.
12557	tom hat sich davor, in einer <unk> zu gehen.
12558	ich bin <unk>
12559	warum lächelt niemand?
12560	einstein spielte gerne den winter.
12561	ich bin schon den ganzen nachmittag geschwommen.
12562	tom hat mich nicht eingeladen.
12563	die <unk> hatte einen dunklen <unk>
12564	ihr müsst euch entschuldigen.
12565	tom ist <unk>
12566	hinter den <unk> ist eine <unk>
12567	wo ist ihre mütze?
12568	die kinder spielten im park spielen.
12569	wie lange beobachten sie schon von mir?
12570	ihr werdet tom dabei helfen, wenn er das nicht machen wird, oder?
12571	wärest du bereit, das zu tun?
12572	tom ist ein <unk> <unk>
12573	das war war ein <unk>
12574	tom kann es nicht aufhören, sich damit zu tun.
12575	ihr habt ihr weinen zum weinen gebracht.
12576	ich habe mich in einem <unk> gesteckt.
12577	<unk> <unk> auf <unk>
12578	er wird selten böse.
12579	du musst bereit sein, sich für mich bereit sein.
12580	es wuchs sich von der straße von der straße entlang.
12581	menschen menschen in der lage gibt es nicht zu sehen, aber andere ist eine wahrheit.
12582	essen sie doch kein <unk>
12583	könntest du mir sagen, was ich tun muß?
12584	tom hat das gerücht gefallen.
12585	tom wurde auf der straße straße <unk>
12586	es ist sehr klein.
12587	der junge sah sich im fernsehen und sah fern.
12588	ich weiß nichts über seine vergangenheit.
12589	ich wollte euch sagen, wann die polizei zu waren.
12590	tom zog seinen pullover über seinen <unk> an.
12591	nimm den apfel vom hotel stock.
12592	bediene dir am kuchen!
12593	du bist heute abend sehr früh zu tun und werde etwas <unk>
12594	du darfst nicht im bett bleiben.
12595	sind sie <unk>
12596	wie können sie tom vertrauen?
12597	in diesem lande regnet es selten.
12598	magst du keinen kaffee?
12599	es ist etwa das <unk> eines <unk>
12600	ich möchte, dass du erkundigungen über tom <unk>
12601	ihr seid verwirrt.
12602	ich finde es schwer zu glauben.
12603	haben sie das wirklich gestohlen?
12604	wie oft in der woche fahren sie in einem fahren?
12605	ich möchte nicht darüber darüber reden.
12606	tom hat mir nichts von dir erzählt.
12607	hast du tom gewarnt?
12608	tom sah aus, als wäre er tot.
12609	wann passt es dir?
12610	wohnt tom noch an der gegend?
12611	wie spricht man mit dem gesprochen?
12612	tom sagt, dass er die zähne verloren hat.
12613	wenn wir gehen, fahren wir den bus zu fangen.
12614	ein mann ist <unk> weil er sich von dem <unk> hat.
12615	kannst du dich an das erste erinnern, das erste mal tom gesehen haben?
12616	was denkt ihr, dass ich an dich denke?
12617	er ist klein, aber stark.
12618	du liebst das doch, nicht wahr?
12619	wir brauchen <unk>
12620	sagt etwas lustig.
12621	ich bin froh, dass ihr da wart.
12622	tom wurde wie espenlaub.
12623	das schiff ist durch die <unk> <unk>
12624	das brot riecht aber gut!
12625	ich habe angst, dass ich ihn nicht wütend sagen wollte.
12626	haben sie töchter?
12627	könntest du mir einen <unk> <unk>
12628	tom bat mary, ihn nach dem rauchen nach draußen zu wecken.
12629	tom wird wohl nicht sicher sein.
12630	ich denke, es ist in ordnung.
12631	wo soll ich gehen?
12632	das waren seine worte.
12633	wir haben das kleinere der beiden <unk>
12634	ich will keinen <unk>
12635	er spielt besser klavier als ich.
12636	du solltest heute zu hause bleiben.
12637	wie viel können wir das nehmen?
12638	wie war es?
12639	es gibt keinen grund, sich zu beschweren.
12640	ist das mein kaffee?
12641	die deutsche in diesem kleinen kleinen kleinen kleinen kleinen kleinen kleinen kleinen kleinen kleinen kleinen kleinen <unk> und <unk>
12642	können sie tom sehen?
12643	<unk> <unk> <unk>
12644	er hat mir das geld von mir gelesen.
12645	ihre <unk> ist eine <unk> schauspielerin zu werden.
12646	bist du sicher, dass du die tür geschlossen hast?
12647	ich bin sehr enttäuscht von dir.
12648	sind das <unk>
12649	ich muss meinen schlüssel finden.
12650	bist du <unk>
12651	wir können euch nicht zwingen zu bleiben.
12652	wie hätte jemand ahnen dass es jemand zu hatte?
12653	hast du das fenster offen gelassen?
12654	ich kann tom nicht finden, ich kann auf den französischen <unk>
12655	das würde man lügen.
12656	er geht auch dorthin.
12657	der <unk> sagte mir tom, wenn ich ihn nicht <unk>
12658	das glauben wir zusammen.
12659	sie haben noch immer tom.
12660	du bist jetzt mein freund.
12661	du glaubst tom wohl nicht, oder?
12662	ich möchte das gleiche wörterbuch, das du hast.
12663	tom saß drei stunden auf dem <unk> drei stunden lang.
12664	ich muss es selbst machen.
12665	tom hört häufig häufig <unk>
12666	er hat gestern sein auto reparieren lassen.
12667	tom ist ein sehr rücksichtsvoller mensch.
12668	alle trugen einen kopfhörer.
12669	es hat keinen sinn, in der eile.
12670	ich wollte nicht milch.
12671	tom mag maria nicht wirklich.
12672	sie nimmt in vielerlei schule viele schüler.
12673	statt butter kann man margarine verwenden.
12674	was ist in all all diese <unk>
12675	tom hat den zug gerade verpasst.
12676	danke, dass sie das für tom getan haben!
12677	ich wußte nicht, daß du das früher machen machen sollte.
12678	hier ist eine <unk> und <unk> <unk>
12679	möchtest du noch eine portion?
12680	ich will das nicht verpassen.
12681	tom kann gut ski fahren.
12682	sind sie wirklich allein?
12683	dieses zimmer ist uns zu klein.
12684	tom gab mir den schlüssel.
12685	wie sagt man <unk> auf japanisch?
12686	ich bin mir sicher, dass sie zufrieden ist.
12687	dieser brauch wurde aus dem <unk> gerissen.
12688	tom hat sich aus dem <unk> <unk>
12689	tom ist alles im <unk> <unk>
12690	warum ist dir nicht geblieben?
12691	der arzt hat den <unk> des <unk> zubereitet.
12692	das ist besser als nichts.
12693	das mittagessen hat mir <unk>
12694	wir wollen ihnen helfen, eure träume zu verwirklichen.
12695	warst du auf der party?
12696	tom sollte die todesstrafe <unk>
12697	mein vater müßte bald hier.
12698	wie viele bananen hast du gekauft?
12699	tom sieht nicht viel.
12700	ich bin ein <unk>
12701	tom sagte, er sei beschäftigt.
12702	macht es etwas dagegen, wenn ich mit dem bus nach hause kommt?
12703	diese behälter ist <unk>
12704	tom wurde sehr emotional.
12705	der <unk> ist noch <unk>
12706	wirst du mir das <unk>
12707	warum schaust du immer wieder in den rückspiegel?
12708	ich liebe <unk>
12709	mach dir keine sorgen! wird uns jemand und wird uns gegenseitig werden.
12710	ich habe mich <unk>
12711	ich hätte mehr gemüse sollen.
12712	tom hat etwas dummes gemacht.
12713	ich kann nicht klavier spielen.
12714	tom starb im alter von <unk>
12715	ich finde, du solltest tom sagen, daß du nicht maria liebst.
12716	tom ist meistens zeit auf pünktlich.
12717	tom kniete ein.
12718	ich will das nicht so machen.
12719	warum bist du nicht gekommen, als du gerufen bist?
12720	wie haben sie tom nicht in boston in boston war?
12721	ich habe tom gefragt, wann er angefangen französisch zu lernen.
12722	der preis wird bald abfahren.
12723	er ist oft für eine <unk>
12724	tom fragte mich, ob ich eine krawatte <unk> habe, er mir eine <unk> zu kaufen.
12725	gehen sie nicht weg, ohne sich zu verabschieden.
12726	das ist nur ein teil des problems.
12727	sie müssen es nicht verpacken.
12728	warum sollte ich lügen?
12729	wir sind nicht mit dem flugzeug.
12730	unser <unk> ist mit der <unk> <unk>
12731	es ist schon seit dreißig jahren dreißig jahre lang gewesen.
12732	die <unk> ist ein <unk>
12733	ich wünschte, ich könnte dir sofort helfen.
12734	alle rufen mich ein kind.
12735	ich habe meine freundin zu hause gelassen.
12736	ist das so gut der du kannst!
12737	der mann hinterließ das büro, ohne seine <unk> zu <unk>
12738	nach unten sind direkt im nächsten <unk>
12739	tom sagte, er denke, maria würde john hassen.
12740	ich habe so etwas noch nie gesehen.
12741	ich möchte dich um einen gefallen bitten.
12742	bist du dazu bereit?
12743	es ist ein winziges land, die das nicht gehört gehört gehört haben.
12744	ich liebe <unk>
12745	ich bin gerne wie meine großmutter.
12746	drückt es nicht an deiner seite.
12747	ich lebe nicht allein.
12748	dieses geheimnis müssen sie hüten.
12749	<unk> sind sehr beliebt.
12750	nur sie einfach, dass ich sie eine <unk> bin?
12751	sie <unk> die <unk> in die luft.
12752	unser <unk> ist nicht mehr <unk>
12753	ich eilte oben.
12754	tom fragte mary, ob es genauso müde war, wie er weg war.
12755	gehst du noch immer gerne nach hause?
12756	kannst du mir helfen, helfen?
12757	du kannst glauben, was auch immer du willst.
12758	sei diskret.
12759	kaum hatte ich kaum das haus verlassen, als er anfing, <unk> zu <unk>
12760	ich hatte gestern keine zeit, um fernzusehen.
12761	seid ihr alle bereit, nach <unk>
12762	sie räumten die <unk>
12763	tom wurde immer <unk> wenn er zeit habe, die zeit mit maria zu gehen.
12764	wir gehen, sobald du so weit bist.
12765	ich hätte eher eher sagen sollen.
12766	meine eltern sind aus australien.
12767	ich will, dass alle wissen, dass ich keine mörderin bin.
12768	ich habe das ganze ganze gesagt.
12769	ich habe schon noch nicht entschieden, das wochenende am nächsten wochenende zu tun.
12770	dieser stuhl ist zu niedrig für mich.
12771	wir haben kein <unk> am meisten menschen.
12772	sie ist vielleicht damit sie vielleicht vielleicht was.
12773	tom isst gerade frühstück.
12774	tom ist in australien und aufgewachsen.
12775	das wird tom im gefängnis zu lassen.
12776	ich trinke lieber tee als tee tee.
12777	du solltest deine kinder nicht anschreien.
12778	hast du vor, tom zu helfen?
12779	worte können meine gefühle nicht beschreiben.
12780	ich werde ihnen zeigen, wie das geht.
12781	wer hat dich auf die feier eingeladen?
12782	sie beschlossen sich zur <unk> zu stellen.
12783	wir sollten noch einmal in boston fahren lassen.
12784	er kam gerade rechtzeitig in der schule.
12785	tom scheint <unk> zu sein.
12786	hast du noch nicht mit dem mittagessen fertig?
12787	leg es wieder auf den schreibtisch!
12788	alle jeder ist alle <unk> weil man <unk> <unk> <unk> die stadt in den vereinigten staaten <unk> kann.
12789	bist du noch in boston?
12790	die kinder sprangen auf den boden.
12791	ich will tom nicht mehr sehen.
12792	die alte frau fast fast vorbei.
12793	hast du eine <unk>
12794	ich verspreche, dass wir auf alles hören werden, was du sagst.
12795	die hälfte der studenten fehlt.
12796	würden sie uns einen augenblick entschuldigen?
12797	passiert das oft tom?
12798	ich denke, dass du dich irrst.
12799	hast du reserviert?
12800	müssen wir jetzt gehen?
12801	habt ihr bananen bekommen?
12802	tom hatte keine veranlassung, marie mit maria zu treffen.
12803	ich wollte sie gerade anrufen.
12804	die einwohnerzahl ist größer als die von größer
12805	ich konnte überhaupt nicht schlafen.
12806	da sie ihre freundin lächeln hatte, habe ich sie ihre brille lächeln gesehen.
12807	tom hat sich mit maria schluss geschlagen.
12808	wir haben unseren ferien am see verbracht.
12809	ich sorge mich nicht um meinen job zu verlieren.
12810	frag tom, ob er kommen wird oder nicht.
12811	wir haben noch viel mehr milch im kühlschrank.
12812	ich habe einen hund mit dem bus gesehen.
12813	woher wusstest du über die <unk>
12814	sie haben das treffen versäumt.
12815	du kannst das umsonst bekommen.
12816	tom liebte maria.
12817	findest du das <unk>
12818	ich konnte nicht weiter <unk>
12819	ich hätte es nicht besser machen können.
12820	ihr habt noch nichts gemacht, oder?
12821	<unk> diese <unk>
12822	bleiben sie in eurem zimmer.
12823	der politiker nahm den <unk> auf.
12824	ich saß neben tom.
12825	das ist der schlüssel, den ich gesucht habe.
12826	wir hätten nicht kommen sollen.
12827	es war schon dunkel, als wir im hotel kamen.
12828	die erde ist ein schöner planet.
12829	er schreibt selten seinen vater.
12830	der junge junge ein bruder ist mein bruder.
12831	wir müssen mehr über dich erfahren.
12832	das ist nicht mein <unk>
12833	ihr wisst noch nicht einmal, wer ich bin?
12834	die nächste ist für dich.
12835	wenn ich jemanden gesagt hätte, dann hätte ich mich ja gesagt.
12836	ich verlor meinen regenschirm.
12837	ich weiß, daß ihr nicht bereit seid, euch damit zu befassen.
12838	tom ist ein guter lehrer.
12839	tom stand vor der küche und <unk> ab.
12840	wenn es mir nicht sagen willst, ist es mir egal.
12841	ich brauche dich wirklich.
12842	ist das hier <unk>
12843	was hat sich seitdem verändert?
12844	<unk> die <unk>
12845	tom ist kein ehrlicher mensch.
12846	behandle mich nicht wie ein kind.
12847	trink mehr bier!
12848	tom ist ein <unk>
12849	lasst uns heute abend mal <unk>
12850	wo habt ihr denn aufgewachsen?
12851	du solltest deine pflicht nachkommen.
12852	ich finde, du bist ein toller typ, aber ich hege kein wort für dich.
12853	du solltest das doch nicht wieder tun.
12854	ich hätte nicht gedacht, dass du so wärst.
12855	wünschten ihr euch nicht, das eher schon getan?
12856	ich frage mich, wie ein mann eines <unk> hat.
12857	ich hielt meine <unk>
12858	packe daran, dich zu entschuldigen!
12859	was machen sie dort?
12860	ich habe das <unk>
12861	ist tom in der nähe?
12862	tom hielt maria für einen französischlehrer.
12863	ich trank zu viel und trank zu viel über die anderen <unk>
12864	verheimlicht ihr mir etwas?
12865	sie waren verletzt.
12866	tom ist <unk> nicht wahr?
12867	schau auf den baum auf den baum an!
12868	tom hat sich einverstanden.
12869	er benutzte das wörterbuch.
12870	tom ist ein besserer besser als ich erwartet hatte.
12871	ich war schon immer auf euch stolz
12872	ich dachte, das wäre ein krankenhaus.
12873	willst du mich zu sitzen?
12874	lass uns einen kaffee dorthin kaffee mit dem trinken dorthin.
12875	warum hast du das licht ausgemacht?
12876	tom kennt diesen ort.
12877	ich habe es.
12878	das ist fast neu.
12879	ich hasse es zu hassen.
12880	seid ihr alle wach?
12881	ich wünschte, wir hätten mehr informationen.
12882	etwas schlaf wird dir guttun.
12883	tom ist sich daran zu erinnern, was er tut.
12884	ich habe keine zeit, um mich zu entspannen.
12885	sie gab ihm geld.
12886	ich sehe nicht, dass das eine andere wahl ist.
12887	er konnte die versuchung nicht widerstehen.
12888	du solltest zum zahnarzt gehen.
12889	ich kann nicht fahren, weil ich keine antwort gehen konnte.
12890	was ist das lustigste, was du je getan hast?
12891	tom hätte maria vertrauen sollen.
12892	ist tom gerade zu der zeit beschäftigt.
12893	wie nennen sie ihre freunde an?
12894	was denkst du jetzt darüber?
12895	ich werde immer wieder tun, was du willst.
12896	die <unk> konnte nicht die tür <unk>
12897	ich weiß, dass tom dein freund ist.
12898	wie würdest du diesen satz ins französische übersetzen?
12899	was führt sie nach boston?
12900	was hältst du lieber, – <unk>
12901	tom wischte sich die <unk> von seiner <unk>
12902	sie können nicht verlieren.
12903	vielen dank!
12904	ich weiß nicht, wo das ist.
12905	tom sagte, er sei bereit zu gehen.
12906	mein transporter hat ein <unk>
12907	danke, daß ihr bei uns bei der lösung des problems! habt!
12908	hast du einen <unk> bekommen?
12909	tom sagt, er sei ein <unk>
12910	tom rief maria an und fragte ihr nach ihrem <unk>
12911	ich würde mich nie persönlich zu lassen.
12912	tom wird nicht bleiben.
12913	tom ist sehr gepflegt.
12914	nochmals dank!
12915	wo ist die nächste apotheke?
12916	ich hätte mich anrufen sollen.
12917	tom brachte maria <unk>
12918	dein französisch hat sich sehr verbessert.
12919	es muss sehr schwer für dich gewesen sein.
12920	das wird in san enden.
12921	wir können dieses problem lösen.
12922	wenn du eine antwort hast, würde ich gerne wissen, was es ist.
12923	ich brauche ein paar stiefel.
12924	ich werde nicht bei ihnen bleiben.
12925	tom <unk> das <unk> der <unk>
12926	akzeptieren ihr oft?
12927	wo kann ich kaufen kaufen?
12928	mein vater liest die zeitung oft die zeitung.
12929	ich will nicht in die reihe.
12930	hast du die fernbedienung gesehen?
12931	ich mache gerne rechtzeitig gern zu machen.
12932	tom wird wirklich erfreut sein.
12933	ich könnte seine stimme nicht zustimmen.
12934	versteht tom das?
12935	tom sagte, er sei zu müde zum zu essen.
12936	man sagt, dass er sehr reich ist.
12937	tom konnte nicht die wahrheit bekommen, was er brauchte.
12938	ich weiß, daß du das warst.
12939	ich bin immer noch der chef.
12940	hat tom sich <unk>
12941	tom ist marias <unk>
12942	ich mache das nicht für mich selbst.
12943	viele <unk> gingen über die straßen.
12944	der verkehrsunfall hat eine halbe stunde gedauert.
12945	ich bin sehr gut in dem, was ich tue.
12946	tom hat noch nicht mittag gefrühstückt.
12947	tom fragte maria, warum sie das getan habe.
12948	leg es bitte wieder auf seinen platz zurück.
12949	seid ihr alle <unk>
12950	hört auf zu fluchen!
12951	tom war der schlechteste schüler in der klasse.
12952	tom stellte maria viele fragen.
12953	laß mich und meine kinder in ruhe!
12954	keiner schülern konnte das problem lösen.
12955	mein vater scheint heute nicht gut zu lesen.
12956	wir waren alle müde.
12957	ich habe <unk>
12958	ich bedauere, daß ich einen <unk> <unk> <unk> von ihren <unk> <unk>
12959	wir können das jetzt nicht machen.
12960	es ist eine gelegenheit in einer gelegenheit lage.
12961	ich schlug tom vor, mit dem er maria zu arbeiten.
12962	ich muss das holen.
12963	das ist ein problem, problem.
12964	ich stieg auf den zug.
12965	ich fühle mich heute morgen kalt.
12966	tom und maria werden nicht heiraten.
12967	wer hat das gesagt?
12968	tom wird in einer minute hier sein.
12969	tom ist etwa dreißig.
12970	wollen sie damit sagen, daß ich häßlich bin?
12971	geh mal nachsehen, wer es ist.
12972	tom hat mir nicht für die hose gebeten.
12973	sie gab ihm mitgeteilt, dass sie die sitzung nicht kommen können.
12974	ihr wisst noch nicht einmal, wer ich bin?
12975	das ist auch eine.
12976	es gefällt mir, wenn ich das tue.
12977	wir haben nur eine halbe stunde im unterricht <unk>
12978	ich glaube, tom weiß nicht, dass maria vegetarierin ist.
12979	wir alle stiegen nieder nieder und fingen zu konzentrieren.
12980	er ist der letzte, der sein versprechen bräche.
12981	ich habe die <unk> sehr <unk> <unk>
12982	brauchen sie das telefon?
12983	nach china ist der patient mit dem tod nach dem rauchen <unk>
12984	sagt tom, dass du ihn liebst.
12985	„kannst du <unk> – „ich nicht.“
12986	tom irrte sich diesbezüglich.
12987	das ist, was ich will.
12988	ich bin ein jahr jünger als tom.
12989	könntest du mir dein fahrrad leihen?
12990	alle probleme sind gelöst.
12991	mögen sie <unk>
12992	du hast eine stunde zu erledigen.
12993	darf ich das fenster öffnen?
12994	<unk> ist wegen des <unk> von <unk> <unk> zu tieren.
12995	willst du gehen?
12996	sie mag uns alle.
12997	tom ist nicht mehr so jung.
12998	kannst du die tür schließen?
12999	ich bin etwas kalt.
13000	tom arbeitet an einer bank.
13001	der curry war sehr köstlich.
13002	hast du toms witz bekommen?
13003	wir <unk> es <unk> unsere reise nicht zu <unk>
13004	ich bin kein lehrer.
13005	was ist der zweck <unk>
13006	bitte sagt die <unk> in <unk>
13007	ich schulde meinen erfolg deiner hilfe.
13008	tom kaufte ein geschenk für maria.
13009	wie weit ist es für eine neue <unk>
13010	passen sie auf meine kinder auf!
13011	glaubst du das wirklich?
13012	tom schrie bei ihnen an.
13013	wir können nur sorgen, daß das nicht passiert.
13014	ich habe zu seinem <unk> zur verfügung.
13015	ich sorge mich um die vergangenheit nicht.
13016	ich möchte, dass du es mir sobald wie möglich zurückgibst.
13017	in dem weiß, wo ich lebe.
13018	du kannst dich nicht so einfach hier <unk> wenn du es nicht in der lage bist.
13019	tom will nicht mit ihnen sprechen.
13020	ihr seid schlechter als ihr bruder.
13021	ist das die brille, die ihr gesucht habt?
13022	sie lächeln nicht sehr oft.
13023	ich habe ihn zuerst gesehen.
13024	wenn du zu hause bist, kannst du es zeit mit der zeit rechtzeitig kommen.
13025	ab wetter gehen wir picknicken.
13026	ihr müßt das so schnell wie möglich erledigen.
13027	es wird zeit zum abendessen zu machen.
13028	lass mich dir einen <unk>
13029	ihr müsst ein paar <unk>
13030	ich hätte beinahe vergessen, die tür abzuschließen.
13031	jeder weiß, wer das zu ende hat.
13032	ich bin nicht so glücklich wie alle anderen freunde.
13033	tom sieht oft im fernsehen zu.
13034	wenn ihr das nicht tut, tue ich das nicht.
13035	wenige studenten können wenige lesen.
13036	bist du schon einmal in einem marathon dabeigewesen?
13037	er beschwerte sich über den lärm.
13038	tom war nicht beleidigt.
13039	hast du das <unk>
13040	tom hat seine arbeit verloren.
13041	er hielt mit seinem auto etwas nicht zu hause.
13042	wann ist ihre <unk>
13043	du <unk>
13044	ich werde tom darum fragen.
13045	ich stimme nicht mit dem, was tom gerade gesagt hat, hat sich sehr verändert.
13046	lasst uns heute abend beginnen.
13047	tom erkannte maria wieder.
13048	ich weiß, was tom wollte.
13049	ich war am <unk>
13050	kennst du deinen vater?
13051	tom hat all sein geld <unk>
13052	tom ist mein <unk>
13053	tom lauschte die <unk>
13054	die polizei <unk> um leicht zu lesen, um die <unk> zu <unk>
13055	wenn ihr seht, oder seht, sagt bescheid!
13056	du brauchst einen anwalt.
13057	habt ihr etwas gesehen?
13058	tom sagte, du bist alte freunde.
13059	seien sie bitte höflich!
13060	montag haben wir eine <unk>
13061	ich habe was du brauchst.
13062	er geht oft geschäftlich in japan.
13063	ich bin sicher, dass du das schon viele mädchen <unk>
13064	du hast es nicht verdient,
13065	das ist ziemlich interessant.
13066	haben sie die <unk> schon <unk>
13067	tom hat mich zum gehen gebracht.
13068	ich spreche nicht gerne französisch.
13069	hast du den ganzen tag shoppen?
13070	ich bin nur der <unk>
13071	es dauert drei stunden, um dort zu kommen.
13072	ich war beeindruckt.
13073	macht euch überhaupt keine dinge, was diese sache da ist.
13074	wir werden für dich kochen.
13075	wann haben sie ihr haus haus?
13076	es wird nicht immer wieder so gut zu ende ist nie.
13077	er ist jünger als ich jünger
13078	was muss ich tun, um dich zu überzeugen?
13079	er ist immer noch wütend.
13080	wolltet ihr angeln gehen?
13081	tom erklärte wie man einen <unk> <unk>
13082	meine frau leidet an einer <unk>
13083	meine frau bereitet gerade das abendessen zu.
13084	wer ist dafür verantwortlich?
13085	sie kam mit dem ersten jahr in den ersten jahr zu <unk>
13086	tom schaltete das licht ab.
13087	ich werde es nehmen.
13088	tom hofft, maria im gefängnis nicht im gefängnis.
13089	ich habe tom nicht gesagt, wie mein nachname heißt.
13090	du bist jetzt mein gefangener.
13091	wie oft trinkst du am monat getrunken?
13092	tom ist koch.
13093	das werde ich nie wieder tun.
13094	tom wurde blass geworden.
13095	ich glaube, du machst dich.
13096	unterstützt du tom noch immer finanziell?
13097	was sollen tom und ich das tun?
13098	das gefällt mir nicht besonders.
13099	passen sie auf tom auf, während ich weg bin!
13100	es war nicht alles meine schuld.
13101	heute ist er besser als gestern.
13102	entschuldige! ich konnte mich nicht sagen, was du gesagt hast.
13103	tom sagt, er wolle französisch lernen.
13104	tom rauchte mit dem rauchen auf.
13105	ich habe meine hausaufgaben bereits gemacht.
13106	du brauchst mich nicht zu danken.
13107	sie spielt am vormittag tennis.
13108	ich denke nicht, dass wir darüber reden sollten.
13109	tom ließ seinen kindern nicht zu marias feier eingeladen.
13110	ich gehe nicht zu dir.
13111	mögen sie gern?
13112	bitte <unk> mich nicht.
13113	ich glaube, tom ist krank.
13114	nehmen sie einen blick und sieh es mal.
